,stance
13656,discuss
13657,discuss
13658,unrelated
13659,unrelated
13660,unrelated
13661,discuss
13662,unrelated
13663,unrelated
13664,unrelated
13665,discuss
13666,unrelated
13667,unrelated
13668,discuss
13669,discuss
13670,unrelated
13671,discuss
13672,discuss
13673,agree
13674,agree
13675,discuss
13676,discuss
13677,unrelated
13678,discuss
13679,discuss
13680,agree
13681,discuss
13682,agree
13683,discuss
13684,discuss
13685,unrelated
13686,discuss
13687,agree
13688,agree
13689,discuss
13690,discuss
13691,discuss
13692,discuss
13693,agree
13694,agree
13695,agree
13696,unrelated
13697,discuss
13698,agree
13699,discuss
13700,discuss
13701,discuss
13702,unrelated
13703,discuss
13704,discuss
13705,discuss
13706,unrelated
13707,unrelated
13708,unrelated
13709,unrelated
13710,discuss
13711,agree
13712,discuss
13713,discuss
13714,unrelated
13715,discuss
13716,unrelated
13717,unrelated
13718,agree
13719,discuss
13720,unrelated
13721,discuss
13722,discuss
13723,discuss
13724,discuss
13725,discuss
13726,discuss
13727,unrelated
13728,discuss
13729,unrelated
13730,unrelated
13731,unrelated
13732,unrelated
13733,discuss
13734,unrelated
13735,unrelated
13736,discuss
13737,discuss
13738,agree
13739,discuss
13740,discuss
13741,agree
13742,agree
13743,discuss
13744,discuss
13745,discuss
13746,unrelated
13747,unrelated
13748,agree
13749,discuss
13750,unrelated
13751,agree
13752,discuss
13753,discuss
13754,unrelated
13755,discuss
13756,discuss
13757,unrelated
13758,discuss
13759,discuss
13760,discuss
13761,unrelated
13762,unrelated
13763,discuss
13764,unrelated
13765,discuss
13766,agree
13767,discuss
13768,discuss
13769,discuss
13770,unrelated
13771,unrelated
13772,discuss
13773,unrelated
13774,discuss
13775,discuss
13776,unrelated
13777,discuss
13778,discuss
13779,discuss
13780,unrelated
13781,discuss
13782,discuss
13783,agree
13784,discuss
13785,agree
13786,discuss
13787,discuss
13788,discuss
13789,agree
13790,discuss
13791,unrelated
13792,discuss
13793,discuss
13794,discuss
13795,discuss
13796,unrelated
13797,unrelated
13798,agree
13799,unrelated
13800,discuss
13801,unrelated
13802,agree
13803,unrelated
13804,discuss
13805,discuss
13806,discuss
13807,discuss
13808,discuss
13809,discuss
13810,unrelated
13811,discuss
13812,discuss
13813,discuss
13814,discuss
13815,discuss
13816,discuss
13817,discuss
13818,discuss
13819,discuss
13820,discuss
13821,discuss
13822,discuss
13823,discuss
13824,unrelated
13825,discuss
13826,discuss
13827,unrelated
13828,discuss
13829,unrelated
13830,unrelated
13831,unrelated
13832,discuss
13833,unrelated
13834,unrelated
13835,unrelated
13836,agree
13837,discuss
13838,unrelated
13839,unrelated
13840,discuss
13841,discuss
13842,unrelated
13843,unrelated
13844,agree
13845,unrelated
13846,discuss
13847,discuss
13848,discuss
13849,discuss
13850,discuss
13851,agree
13852,unrelated
13853,unrelated
13854,unrelated
13855,unrelated
13856,unrelated
13857,discuss
13858,discuss
13859,discuss
13860,discuss
13861,unrelated
13862,discuss
13863,agree
13864,discuss
13865,discuss
13866,discuss
13867,unrelated
13868,unrelated
13869,discuss
13870,discuss
13871,unrelated
13872,discuss
13873,unrelated
13874,discuss
13875,unrelated
13876,unrelated
13877,discuss
13878,unrelated
13879,unrelated
13880,discuss
13881,unrelated
13882,unrelated
13883,agree
13884,discuss
13885,discuss
13886,discuss
13887,discuss
13888,discuss
13889,agree
13890,unrelated
13891,unrelated
13892,agree
13893,discuss
13894,unrelated
13895,unrelated
13896,unrelated
13897,agree
13898,unrelated
13899,unrelated
13900,unrelated
13901,discuss
13902,unrelated
13903,discuss
13904,unrelated
13905,discuss
13906,unrelated
13907,discuss
13908,discuss
13909,discuss
13910,unrelated
13911,unrelated
13912,discuss
13913,discuss
13914,discuss
13915,unrelated
13916,discuss
13917,discuss
13918,discuss
13919,discuss
13920,discuss
13921,discuss
13922,discuss
13923,discuss
13924,discuss
13925,discuss
13926,discuss
13927,discuss
13928,discuss
13929,discuss
13930,discuss
13931,discuss
13932,discuss
13933,unrelated
13934,unrelated
13935,discuss
13936,unrelated
13937,discuss
13938,unrelated
13939,unrelated
13940,discuss
13941,unrelated
13942,discuss
13943,discuss
13944,unrelated
13945,discuss
13946,unrelated
13947,discuss
13948,discuss
13949,discuss
13950,discuss
13951,discuss
13952,agree
13953,discuss
13954,discuss
13955,discuss
13956,unrelated
13957,discuss
13958,discuss
13959,unrelated
13960,unrelated
13961,discuss
13962,discuss
13963,agree
13964,discuss
13965,unrelated
13966,discuss
13967,discuss
13968,discuss
13969,discuss
13970,discuss
13971,discuss
13972,unrelated
13973,unrelated
13974,agree
13975,discuss
13976,discuss
13977,unrelated
13978,discuss
13979,discuss
13980,discuss
13981,discuss
13982,discuss
13983,discuss
13984,discuss
13985,unrelated
13986,discuss
13987,agree
13988,discuss
13989,discuss
13990,unrelated
13991,discuss
13992,discuss
13993,agree
13994,unrelated
13995,unrelated
13996,discuss
13997,discuss
13998,discuss
13999,unrelated
14000,discuss
14001,discuss
14002,discuss
14003,discuss
14004,unrelated
14005,discuss
14006,discuss
14007,discuss
14008,discuss
14009,discuss
14010,discuss
14011,discuss
14012,unrelated
14013,discuss
14014,discuss
14015,discuss
14016,discuss
14017,unrelated
14018,discuss
14019,discuss
14020,discuss
14021,unrelated
14022,unrelated
14023,discuss
14024,unrelated
14025,discuss
14026,discuss
14027,unrelated
14028,discuss
14029,discuss
14030,discuss
14031,unrelated
14032,discuss
14033,unrelated
14034,discuss
14035,discuss
14036,agree
14037,agree
14038,unrelated
14039,unrelated
14040,discuss
14041,agree
14042,discuss
14043,discuss
14044,discuss
14045,agree
14046,discuss
14047,discuss
14048,discuss
14049,discuss
14050,agree
14051,unrelated
14052,discuss
14053,discuss
14054,unrelated
14055,discuss
14056,discuss
14057,agree
14058,agree
14059,discuss
14060,discuss
14061,unrelated
14062,discuss
14063,discuss
14064,discuss
14065,discuss
14066,discuss
14067,unrelated
14068,unrelated
14069,discuss
14070,discuss
14071,discuss
14072,unrelated
14073,unrelated
14074,discuss
14075,discuss
14076,agree
14077,discuss
14078,discuss
14079,discuss
14080,unrelated
14081,discuss
14082,discuss
14083,discuss
14084,agree
14085,unrelated
14086,discuss
14087,discuss
14088,discuss
14089,discuss
14090,agree
14091,unrelated
14092,discuss
14093,unrelated
14094,discuss
14095,discuss
14096,discuss
14097,unrelated
14098,discuss
14099,discuss
14100,agree
14101,discuss
14102,discuss
14103,unrelated
14104,unrelated
14105,discuss
14106,discuss
14107,discuss
14108,discuss
14109,agree
14110,discuss
14111,discuss
14112,unrelated
14113,unrelated
14114,unrelated
14115,discuss
14116,discuss
14117,discuss
14118,discuss
14119,unrelated
14120,unrelated
14121,agree
14122,discuss
14123,unrelated
14124,discuss
14125,unrelated
14126,unrelated
14127,discuss
14128,discuss
14129,discuss
14130,unrelated
14131,unrelated
14132,discuss
14133,unrelated
14134,unrelated
14135,discuss
14136,discuss
14137,discuss
14138,discuss
14139,discuss
14140,discuss
14141,discuss
14142,discuss
14143,discuss
14144,discuss
14145,discuss
14146,agree
14147,discuss
14148,discuss
14149,agree
14150,discuss
14151,discuss
14152,discuss
14153,discuss
14154,discuss
14155,unrelated
14156,discuss
14157,unrelated
14158,unrelated
14159,unrelated
14160,unrelated
14161,discuss
14162,discuss
14163,discuss
14164,unrelated
14165,discuss
14166,unrelated
14167,unrelated
14168,unrelated
14169,unrelated
14170,unrelated
14171,discuss
14172,discuss
14173,discuss
14174,unrelated
14175,discuss
14176,discuss
14177,agree
14178,unrelated
14179,unrelated
14180,unrelated
14181,unrelated
14182,discuss
14183,unrelated
14184,discuss
14185,unrelated
14186,unrelated
14187,unrelated
14188,discuss
14189,discuss
14190,unrelated
14191,discuss
14192,unrelated
14193,discuss
14194,unrelated
14195,unrelated
14196,discuss
14197,unrelated
14198,unrelated
14199,discuss
14200,unrelated
14201,unrelated
14202,discuss
14203,discuss
14204,unrelated
14205,unrelated
14206,discuss
14207,discuss
14208,discuss
14209,unrelated
14210,unrelated
14211,discuss
14212,unrelated
14213,discuss
14214,discuss
14215,unrelated
14216,unrelated
14217,discuss
14218,discuss
14219,discuss
14220,discuss
14221,discuss
14222,discuss
14223,discuss
14224,discuss
14225,unrelated
14226,discuss
14227,discuss
14228,discuss
14229,discuss
14230,discuss
14231,agree
14232,discuss
14233,discuss
14234,unrelated
14235,discuss
14236,agree
14237,discuss
14238,discuss
14239,discuss
14240,unrelated
14241,discuss
14242,discuss
14243,discuss
14244,unrelated
14245,discuss
14246,agree
14247,discuss
14248,unrelated
14249,unrelated
14250,discuss
14251,discuss
14252,unrelated
14253,discuss
14254,discuss
14255,discuss
14256,discuss
14257,unrelated
14258,discuss
14259,discuss
14260,discuss
14261,discuss
14262,discuss
14263,unrelated
14264,discuss
14265,discuss
14266,discuss
14267,unrelated
14268,discuss
14269,discuss
14270,discuss
14271,unrelated
14272,unrelated
14273,unrelated
14274,discuss
14275,unrelated
14276,agree
14277,discuss
14278,unrelated
14279,unrelated
14280,discuss
14281,agree
14282,agree
14283,agree
14284,unrelated
14285,agree
14286,agree
14287,unrelated
14288,unrelated
14289,unrelated
14290,unrelated
14291,unrelated
14292,agree
14293,discuss
14294,discuss
14295,discuss
14296,agree
14297,discuss
14298,agree
14299,discuss
14300,discuss
14301,discuss
14302,discuss
14303,discuss
14304,discuss
14305,unrelated
14306,discuss
14307,agree
14308,unrelated
14309,discuss
14310,discuss
14311,discuss
14312,agree
14313,agree
14314,discuss
14315,unrelated
14316,unrelated
14317,discuss
14318,discuss
14319,unrelated
14320,unrelated
14321,unrelated
14322,unrelated
14323,discuss
14324,unrelated
14325,unrelated
14326,discuss
14327,discuss
14328,discuss
14329,agree
14330,discuss
14331,agree
14332,discuss
14333,discuss
14334,discuss
14335,discuss
14336,discuss
14337,discuss
14338,unrelated
14339,agree
14340,discuss
14341,discuss
14342,discuss
14343,discuss
14344,discuss
14345,unrelated
14346,discuss
14347,discuss
14348,discuss
14349,unrelated
14350,discuss
14351,unrelated
14352,discuss
14353,discuss
14354,discuss
14355,unrelated
14356,discuss
14357,discuss
14358,unrelated
14359,discuss
14360,discuss
14361,discuss
14362,discuss
14363,discuss
14364,discuss
14365,discuss
14366,discuss
14367,unrelated
14368,unrelated
14369,agree
14370,unrelated
14371,unrelated
14372,unrelated
14373,unrelated
14374,discuss
14375,unrelated
14376,discuss
14377,unrelated
14378,agree
14379,discuss
14380,unrelated
14381,discuss
14382,discuss
14383,unrelated
14384,discuss
14385,discuss
14386,discuss
14387,unrelated
14388,unrelated
14389,unrelated
14390,discuss
14391,discuss
14392,unrelated
14393,discuss
14394,unrelated
14395,unrelated
14396,discuss
14397,discuss
14398,unrelated
14399,discuss
14400,discuss
14401,discuss
14402,unrelated
14403,discuss
14404,unrelated
14405,unrelated
14406,unrelated
14407,unrelated
14408,unrelated
14409,unrelated
14410,discuss
14411,unrelated
14412,unrelated
14413,unrelated
14414,unrelated
14415,unrelated
14416,discuss
14417,discuss
14418,agree
14419,unrelated
14420,unrelated
14421,unrelated
14422,unrelated
14423,discuss
14424,unrelated
14425,unrelated
14426,unrelated
14427,discuss
14428,unrelated
14429,unrelated
14430,discuss
14431,unrelated
14432,agree
14433,unrelated
14434,unrelated
14435,discuss
14436,agree
14437,unrelated
14438,agree
14439,unrelated
14440,unrelated
14441,discuss
14442,discuss
14443,discuss
14444,discuss
14445,unrelated
14446,discuss
14447,unrelated
14448,unrelated
14449,unrelated
14450,unrelated
14451,agree
14452,discuss
14453,unrelated
14454,discuss
14455,unrelated
14456,unrelated
14457,discuss
14458,discuss
14459,discuss
14460,discuss
14461,discuss
14462,discuss
14463,unrelated
14464,unrelated
14465,unrelated
14466,unrelated
14467,discuss
14468,unrelated
14469,discuss
14470,unrelated
14471,discuss
14472,discuss
14473,discuss
14474,discuss
14475,unrelated
14476,discuss
14477,unrelated
14478,unrelated
14479,agree
14480,unrelated
14481,discuss
14482,unrelated
14483,unrelated
14484,discuss
14485,discuss
14486,unrelated
14487,discuss
14488,discuss
14489,discuss
14490,discuss
14491,discuss
14492,agree
14493,discuss
14494,discuss
14495,discuss
14496,agree
14497,discuss
14498,agree
14499,discuss
14500,unrelated
14501,discuss
14502,discuss
14503,unrelated
14504,discuss
14505,discuss
14506,discuss
14507,discuss
14508,discuss
14509,unrelated
14510,unrelated
14511,discuss
14512,discuss
14513,discuss
14514,agree
14515,discuss
14516,discuss
14517,discuss
14518,discuss
14519,discuss
14520,discuss
14521,discuss
14522,discuss
14523,discuss
14524,discuss
14525,discuss
14526,agree
14527,agree
14528,discuss
14529,discuss
14530,unrelated
14531,unrelated
14532,discuss
14533,unrelated
14534,unrelated
14535,discuss
14536,unrelated
14537,unrelated
14538,unrelated
14539,discuss
14540,discuss
14541,discuss
14542,unrelated
14543,discuss
14544,discuss
14545,discuss
14546,unrelated
14547,discuss
14548,discuss
14549,discuss
14550,discuss
14551,discuss
14552,discuss
14553,discuss
14554,discuss
14555,discuss
14556,discuss
14557,discuss
14558,unrelated
14559,unrelated
14560,discuss
14561,discuss
14562,discuss
14563,unrelated
14564,discuss
14565,unrelated
14566,discuss
14567,discuss
14568,unrelated
14569,discuss
14570,discuss
14571,unrelated
14572,discuss
14573,unrelated
14574,discuss
14575,discuss
14576,discuss
14577,discuss
14578,discuss
14579,discuss
14580,agree
14581,discuss
14582,discuss
14583,discuss
14584,discuss
14585,unrelated
14586,discuss
14587,discuss
14588,discuss
14589,discuss
14590,agree
14591,disagree
14592,unrelated
14593,discuss
14594,agree
14595,discuss
14596,unrelated
14597,unrelated
14598,discuss
14599,agree
14600,unrelated
14601,discuss
14602,unrelated
14603,discuss
14604,discuss
14605,discuss
14606,discuss
14607,disagree
14608,discuss
14609,unrelated
14610,discuss
14611,discuss
14612,discuss
14613,discuss
14614,unrelated
14615,unrelated
14616,unrelated
14617,discuss
14618,discuss
14619,discuss
14620,discuss
14621,unrelated
14622,unrelated
14623,discuss
14624,disagree
14625,unrelated
14626,unrelated
14627,unrelated
14628,discuss
14629,discuss
14630,discuss
14631,discuss
14632,discuss
14633,discuss
14634,discuss
14635,discuss
14636,discuss
14637,discuss
14638,discuss
14639,discuss
14640,discuss
14641,discuss
14642,discuss
14643,discuss
14644,discuss
14645,discuss
14646,discuss
14647,discuss
14648,discuss
14649,discuss
14650,discuss
14651,discuss
14652,discuss
14653,discuss
14654,discuss
14655,discuss
14656,discuss
14657,discuss
14658,discuss
14659,discuss
14660,unrelated
14661,discuss
14662,unrelated
14663,discuss
14664,discuss
14665,discuss
14666,unrelated
14667,discuss
14668,discuss
14669,unrelated
14670,unrelated
14671,discuss
14672,discuss
14673,discuss
14674,discuss
14675,unrelated
14676,discuss
14677,discuss
14678,agree
14679,unrelated
14680,discuss
14681,discuss
14682,discuss
14683,unrelated
14684,discuss
14685,unrelated
14686,unrelated
14687,discuss
14688,unrelated
14689,discuss
14690,unrelated
14691,discuss
14692,agree
14693,discuss
14694,discuss
14695,discuss
14696,discuss
14697,agree
14698,unrelated
14699,discuss
14700,agree
14701,discuss
14702,discuss
14703,agree
14704,unrelated
14705,discuss
14706,discuss
14707,unrelated
14708,unrelated
14709,unrelated
14710,discuss
14711,discuss
14712,agree
14713,discuss
14714,discuss
14715,unrelated
14716,agree
14717,discuss
14718,discuss
14719,discuss
14720,agree
14721,unrelated
14722,unrelated
14723,discuss
14724,unrelated
14725,agree
14726,discuss
14727,discuss
14728,discuss
14729,discuss
14730,unrelated
14731,unrelated
14732,unrelated
14733,discuss
14734,unrelated
14735,discuss
14736,discuss
14737,discuss
14738,unrelated
14739,discuss
14740,unrelated
14741,discuss
14742,agree
14743,agree
14744,discuss
14745,discuss
14746,discuss
14747,discuss
14748,discuss
14749,discuss
14750,unrelated
14751,discuss
14752,discuss
14753,agree
14754,agree
14755,discuss
14756,agree
14757,discuss
14758,agree
14759,discuss
14760,unrelated
14761,unrelated
14762,discuss
14763,agree
14764,agree
14765,unrelated
14766,discuss
14767,discuss
14768,unrelated
14769,discuss
14770,discuss
14771,discuss
14772,agree
14773,unrelated
14774,unrelated
14775,discuss
14776,agree
14777,discuss
14778,discuss
14779,unrelated
14780,discuss
14781,unrelated
14782,discuss
14783,unrelated
14784,unrelated
14785,unrelated
14786,unrelated
14787,discuss
14788,discuss
14789,discuss
14790,discuss
14791,agree
14792,discuss
14793,discuss
14794,agree
14795,unrelated
14796,agree
14797,discuss
14798,unrelated
14799,agree
14800,discuss
14801,discuss
14802,discuss
14803,discuss
14804,discuss
14805,unrelated
14806,agree
14807,agree
14808,unrelated
14809,unrelated
14810,discuss
14811,unrelated
14812,unrelated
14813,discuss
14814,unrelated
14815,discuss
14816,unrelated
14817,unrelated
14818,discuss
14819,unrelated
14820,discuss
14821,discuss
14822,unrelated
14823,unrelated
14824,discuss
14825,unrelated
14826,discuss
14827,unrelated
14828,discuss
14829,discuss
14830,discuss
14831,discuss
14832,discuss
14833,discuss
14834,discuss
14835,unrelated
14836,unrelated
14837,discuss
14838,discuss
14839,discuss
14840,discuss
14841,unrelated
14842,discuss
14843,discuss
14844,unrelated
14845,discuss
14846,discuss
14847,discuss
14848,discuss
14849,discuss
14850,unrelated
14851,discuss
14852,unrelated
14853,unrelated
14854,discuss
14855,unrelated
14856,discuss
14857,discuss
14858,discuss
14859,discuss
14860,discuss
14861,discuss
14862,discuss
14863,agree
14864,discuss
14865,discuss
14866,discuss
14867,discuss
14868,discuss
14869,agree
14870,unrelated
14871,discuss
14872,unrelated
14873,discuss
14874,disagree
14875,discuss
14876,unrelated
14877,agree
14878,discuss
14879,unrelated
14880,discuss
14881,agree
14882,discuss
14883,agree
14884,discuss
14885,agree
14886,discuss
14887,discuss
14888,agree
14889,discuss
14890,agree
14891,discuss
14892,discuss
14893,discuss
14894,discuss
14895,discuss
14896,discuss
14897,discuss
14898,agree
14899,discuss
14900,agree
14901,agree
14902,discuss
14903,discuss
14904,agree
14905,agree
14906,discuss
14907,discuss
14908,discuss
14909,agree
14910,discuss
14911,discuss
14912,unrelated
14913,discuss
14914,discuss
14915,discuss
14916,discuss
14917,discuss
14918,discuss
14919,discuss
14920,agree
14921,agree
14922,agree
14923,discuss
14924,agree
14925,discuss
14926,agree
14927,discuss
14928,agree
14929,agree
14930,discuss
14931,discuss
14932,discuss
14933,agree
14934,discuss
14935,discuss
14936,unrelated
14937,unrelated
14938,agree
14939,discuss
14940,discuss
14941,discuss
14942,unrelated
14943,unrelated
14944,unrelated
14945,unrelated
14946,agree
14947,discuss
14948,discuss
14949,discuss
14950,unrelated
14951,unrelated
14952,discuss
14953,unrelated
14954,discuss
14955,discuss
14956,unrelated
14957,unrelated
14958,unrelated
14959,unrelated
14960,unrelated
14961,discuss
14962,discuss
14963,unrelated
14964,discuss
14965,discuss
14966,discuss
14967,discuss
14968,discuss
14969,discuss
14970,agree
14971,discuss
14972,discuss
14973,unrelated
14974,discuss
14975,unrelated
14976,discuss
14977,discuss
14978,discuss
14979,discuss
14980,agree
14981,discuss
14982,unrelated
14983,unrelated
14984,unrelated
14985,agree
14986,unrelated
14987,unrelated
14988,unrelated
14989,unrelated
14990,unrelated
14991,discuss
14992,discuss
14993,discuss
14994,discuss
14995,discuss
14996,discuss
14997,discuss
14998,discuss
14999,unrelated
15000,discuss
15001,discuss
15002,discuss
15003,discuss
15004,discuss
15005,unrelated
15006,unrelated
15007,discuss
15008,discuss
15009,unrelated
15010,discuss
15011,unrelated
15012,discuss
15013,discuss
15014,agree
15015,discuss
15016,discuss
15017,unrelated
15018,unrelated
15019,discuss
15020,unrelated
15021,discuss
15022,discuss
15023,unrelated
15024,unrelated
15025,discuss
15026,discuss
15027,unrelated
15028,unrelated
15029,discuss
15030,unrelated
15031,discuss
15032,discuss
15033,discuss
15034,unrelated
15035,unrelated
15036,unrelated
15037,unrelated
15038,discuss
15039,discuss
15040,discuss
15041,agree
15042,discuss
15043,discuss
15044,discuss
15045,discuss
15046,discuss
15047,discuss
15048,unrelated
15049,discuss
15050,agree
15051,discuss
15052,discuss
15053,unrelated
15054,discuss
15055,unrelated
15056,agree
15057,discuss
15058,unrelated
15059,discuss
15060,discuss
15061,discuss
15062,discuss
15063,discuss
15064,discuss
15065,discuss
15066,unrelated
15067,unrelated
15068,discuss
15069,discuss
15070,unrelated
15071,discuss
15072,discuss
15073,discuss
15074,discuss
15075,agree
15076,discuss
15077,agree
15078,discuss
15079,unrelated
15080,discuss
15081,unrelated
15082,discuss
15083,discuss
15084,discuss
15085,discuss
15086,discuss
15087,agree
15088,discuss
15089,agree
15090,unrelated
15091,discuss
15092,discuss
15093,discuss
15094,discuss
15095,discuss
15096,discuss
15097,discuss
15098,discuss
15099,unrelated
15100,agree
15101,discuss
15102,discuss
15103,discuss
15104,discuss
15105,discuss
15106,discuss
15107,discuss
15108,discuss
15109,discuss
15110,unrelated
15111,unrelated
15112,discuss
15113,discuss
15114,discuss
15115,discuss
15116,discuss
15117,unrelated
15118,discuss
15119,discuss
15120,unrelated
15121,agree
15122,agree
15123,discuss
15124,discuss
15125,unrelated
15126,discuss
15127,agree
15128,unrelated
15129,discuss
15130,discuss
15131,discuss
15132,unrelated
15133,discuss
15134,discuss
15135,discuss
15136,discuss
15137,discuss
15138,discuss
15139,discuss
15140,discuss
15141,agree
15142,discuss
15143,discuss
15144,discuss
15145,discuss
15146,discuss
15147,discuss
15148,discuss
15149,agree
15150,discuss
15151,agree
15152,agree
15153,discuss
15154,agree
15155,unrelated
15156,agree
15157,discuss
15158,discuss
15159,unrelated
15160,unrelated
15161,unrelated
15162,discuss
15163,discuss
15164,unrelated
15165,discuss
15166,unrelated
15167,discuss
15168,discuss
15169,discuss
15170,agree
15171,unrelated
15172,agree
15173,unrelated
15174,discuss
15175,discuss
15176,discuss
15177,unrelated
15178,unrelated
15179,discuss
15180,discuss
15181,discuss
15182,agree
15183,discuss
15184,discuss
15185,discuss
15186,discuss
15187,unrelated
15188,discuss
15189,unrelated
15190,discuss
15191,unrelated
15192,agree
15193,unrelated
15194,discuss
15195,discuss
15196,discuss
15197,unrelated
15198,discuss
15199,discuss
15200,unrelated
15201,discuss
15202,discuss
15203,discuss
15204,agree
15205,discuss
15206,discuss
15207,discuss
15208,unrelated
15209,unrelated
15210,discuss
15211,agree
15212,unrelated
15213,agree
15214,unrelated
15215,unrelated
15216,discuss
15217,discuss
15218,discuss
15219,discuss
15220,discuss
15221,discuss
15222,discuss
15223,discuss
15224,discuss
15225,discuss
15226,agree
15227,discuss
15228,discuss
15229,discuss
15230,unrelated
15231,discuss
15232,discuss
15233,unrelated
15234,agree
15235,discuss
15236,discuss
15237,unrelated
15238,unrelated
15239,unrelated
15240,discuss
15241,discuss
15242,discuss
15243,agree
15244,discuss
15245,discuss
15246,unrelated
15247,discuss
15248,unrelated
15249,discuss
15250,discuss
15251,discuss
15252,unrelated
15253,agree
15254,discuss
15255,unrelated
15256,unrelated
15257,discuss
15258,unrelated
15259,discuss
15260,discuss
15261,agree
15262,discuss
15263,discuss
15264,discuss
15265,discuss
15266,discuss
15267,discuss
15268,discuss
15269,discuss
15270,unrelated
15271,agree
15272,discuss
15273,unrelated
15274,discuss
15275,unrelated
15276,unrelated
15277,discuss
15278,agree
15279,discuss
15280,unrelated
15281,discuss
15282,discuss
15283,unrelated
15284,discuss
15285,unrelated
15286,discuss
15287,unrelated
15288,discuss
15289,unrelated
15290,unrelated
15291,discuss
15292,discuss
15293,discuss
15294,discuss
15295,discuss
15296,unrelated
15297,discuss
15298,discuss
15299,discuss
15300,discuss
15301,discuss
15302,discuss
15303,unrelated
15304,agree
15305,agree
15306,discuss
15307,agree
15308,discuss
15309,discuss
15310,agree
15311,agree
15312,agree
15313,unrelated
15314,unrelated
15315,unrelated
15316,unrelated
15317,unrelated
15318,unrelated
15319,unrelated
15320,unrelated
15321,unrelated
15322,unrelated
15323,unrelated
15324,discuss
15325,discuss
15326,discuss
15327,unrelated
15328,discuss
15329,discuss
15330,agree
15331,discuss
15332,discuss
15333,discuss
15334,unrelated
15335,discuss
15336,discuss
15337,unrelated
15338,discuss
15339,unrelated
15340,unrelated
15341,agree
15342,discuss
15343,discuss
15344,agree
15345,agree
15346,unrelated
15347,unrelated
15348,discuss
15349,discuss
15350,discuss
15351,discuss
15352,unrelated
15353,discuss
15354,unrelated
15355,discuss
15356,discuss
15357,discuss
15358,discuss
15359,agree
15360,discuss
15361,discuss
15362,discuss
15363,discuss
15364,unrelated
15365,discuss
15366,unrelated
15367,unrelated
15368,unrelated
15369,unrelated
15370,unrelated
15371,unrelated
15372,unrelated
15373,unrelated
15374,unrelated
15375,discuss
15376,discuss
15377,agree
15378,agree
15379,unrelated
15380,discuss
15381,agree
15382,agree
15383,discuss
15384,agree
15385,discuss
15386,agree
15387,unrelated
15388,unrelated
15389,discuss
15390,discuss
15391,discuss
15392,unrelated
15393,unrelated
15394,discuss
15395,unrelated
15396,discuss
15397,discuss
15398,unrelated
15399,discuss
15400,discuss
15401,unrelated
15402,agree
15403,discuss
15404,discuss
15405,discuss
15406,discuss
15407,discuss
15408,discuss
15409,agree
15410,agree
15411,unrelated
15412,discuss
15413,unrelated
15414,unrelated
15415,unrelated
15416,discuss
15417,discuss
15418,discuss
15419,discuss
15420,discuss
15421,discuss
15422,discuss
15423,discuss
15424,agree
15425,disagree
15426,discuss
15427,discuss
15428,discuss
15429,discuss
15430,agree
15431,discuss
15432,discuss
15433,discuss
15434,unrelated
15435,unrelated
15436,unrelated
15437,discuss
15438,unrelated
15439,unrelated
15440,discuss
15441,discuss
15442,discuss
15443,discuss
15444,discuss
15445,discuss
15446,discuss
15447,discuss
15448,discuss
15449,discuss
15450,unrelated
15451,discuss
15452,discuss
15453,unrelated
15454,discuss
15455,discuss
15456,discuss
15457,discuss
15458,discuss
15459,unrelated
15460,unrelated
15461,discuss
15462,discuss
15463,discuss
15464,discuss
15465,discuss
15466,discuss
15467,unrelated
15468,discuss
15469,unrelated
15470,unrelated
15471,unrelated
15472,discuss
15473,discuss
15474,discuss
15475,agree
15476,discuss
15477,unrelated
15478,unrelated
15479,discuss
15480,unrelated
15481,discuss
15482,unrelated
15483,discuss
15484,unrelated
15485,discuss
15486,discuss
15487,unrelated
15488,unrelated
15489,discuss
15490,discuss
15491,unrelated
15492,unrelated
15493,discuss
15494,discuss
15495,discuss
15496,unrelated
15497,discuss
15498,agree
15499,agree
15500,unrelated
15501,unrelated
15502,discuss
15503,unrelated
15504,unrelated
15505,unrelated
15506,unrelated
15507,discuss
15508,unrelated
15509,discuss
15510,unrelated
15511,discuss
15512,discuss
15513,discuss
15514,discuss
15515,discuss
15516,discuss
15517,discuss
15518,unrelated
15519,discuss
15520,discuss
15521,discuss
15522,discuss
15523,agree
15524,discuss
15525,discuss
15526,discuss
15527,discuss
15528,unrelated
15529,agree
15530,discuss
15531,agree
15532,discuss
15533,discuss
15534,discuss
15535,discuss
15536,discuss
15537,discuss
15538,discuss
15539,discuss
15540,discuss
15541,discuss
15542,unrelated
15543,discuss
15544,unrelated
15545,discuss
15546,discuss
15547,discuss
15548,discuss
15549,unrelated
15550,unrelated
15551,discuss
15552,discuss
15553,discuss
15554,discuss
15555,unrelated
15556,discuss
15557,unrelated
15558,discuss
15559,discuss
15560,unrelated
15561,discuss
15562,discuss
15563,discuss
15564,discuss
15565,unrelated
15566,unrelated
15567,discuss
15568,discuss
15569,discuss
15570,unrelated
15571,agree
15572,discuss
15573,discuss
15574,discuss
15575,unrelated
15576,agree
15577,agree
15578,discuss
15579,discuss
15580,discuss
15581,unrelated
15582,discuss
15583,discuss
15584,unrelated
15585,unrelated
15586,unrelated
15587,discuss
15588,discuss
15589,unrelated
15590,unrelated
15591,unrelated
15592,discuss
15593,discuss
15594,unrelated
15595,unrelated
15596,unrelated
15597,unrelated
15598,discuss
15599,unrelated
